id,name,college
1,prashant,
2,prashant,"Indian Institute of Technology , Roorkee"
3,prashant,
4,"dipu verma","iit delhi"
5,"Uttam Kumar Roy",
6,"Ram Sateesh Pasupuleti",
7,"Sonal Atreya",
8,"Naveen Kumar Navani",
9,"Sulakshana P. Mukherjee",
10,"Saugata Hazra",
11,"Ranjana Pathania",
12,"Rajib Chowdhury",
13,"Sonalisa Ray",
14,"Dr. Shailesh Ganpule",
15,prahant,
16,dipu,
17,dipu,
18,"Prashant verma","Indian Institute Of Technology"
19,"Prashant Verma",
20,pr,
21,jsdsa,asd
27,Prashant,"Indian Institute Of Technology, Roorkee"
